"As a producer, her work was often uncredited, such as salvaging Orson Welles' vehicle for his wife Rita Hayworth, the expensive ""The Lady from Shanghai""."	"Her work was uncredited, like salvaging Orson Welles' vehicle for his wife Rita Hayworth, the expensive ""The Lady from Shanghai""."	"She salvaged Orson Welles' vehicle for Rita Hayworth, the expensive ""Lady from Shanghai"", by working uncredited as a producer."	"Her work was often uncredited, like salvaging Orson Welles' vehicle for his wife Rita Hayworth, the expensive ""The Lady from Shanghai""."	"Her production work, like salvaging Orson Welles' vehicle for his wife Rita Hayworth, the expensive ""The Lady from Shanghai"" was often uncredited."	"As a producer, her work was often uncredited, like salvaging Orson Welles' vehicle for his wife Rita Hayworth, the expensive ""The Lady from Shanghai""."	http://en.wikipedia.org/wiki/Virginia_Van_Upp
This reservoir (or lake) is the main bulk of water supply in the south-eastern villages of the town.	This reservoir is the main water supply in south-eastern villages of the town.	In the south-eastern villages of the town, this reservoir (or lake) supplies water.	This reservoir (or lake) is the main water supply in south-eastern villages of the town.	This reservoir (or lake) supplies most of the water to the town’s south-eastern villages.	This reservoir (or lake) is the main water bulk supply in south-eastern villages of the town.	http://en.wikipedia.org/wiki/Sogod,_Southern_Leyte
Les or 'Tussock' as he was known, played 3 tests for the All Blacks as a prop on the 1938 tour of Australia.	Les or 'Tussock', played 3 tests for the All Blacks as a prop on the 1938 Australia tour.	Les, or Tussock as he was known, played 3 tests for the All Blacks in 1938.	Les or 'Tussock' his alias, played 3 tests for the All Blacks as a prop on the 1938 Australia tour .	Les (nicknamed 'Tussock') played at prop in 3 tests for the All Blacks on the 1938 Australian tour.	Les or 'Tussock' as he was called, played 3 tests for All Blacks as a prop on 1938 Australian tour.	http://en.wikipedia.org/wiki/Les_George
Declan is a professor of anthropology at the Northern University of Oregon and is often compared with Indiana Jones due to his energetic enthusiasm for solving a mystery.	Declan is an anthropology professor at Northern University of Oregon, often compared with Indiana Jones for his energetic enthusiasm for mystery solving.	Declan is a professor of anthropology at the Northern University of Oregon who is often compared to Indiana Jones due to his enthusiasm for solving mysteries.	Declan is an anthropology professor at Northern University of Oregon and often compared with Indiana Jones for his energetic enthusiasm for solving a mystery.	Declan is a Northern University of Oregon anthropology professor, often compared to Indiana Jones due to his energetic enthusiasm for solving mysteries.	Declan is an anthropology professor at Oregon's Northern University and often compared with Indiana Jones due to his energetic enthusiasm for solving a mystery.	http://en.wikipedia.org/wiki/Mysterious_Ways_(TV_series)
The original premises in Litchdon Street still partly survive now with their terracotta detailing and stained glass with a preserved kiln still visible in the car park of a medical practice.	Part of the original premises in Litchdon Street survives with terracotta detailing and stained glass plus a preserved kiln in the car park of a medical practice.	In the car park of the medical practice, a preserved kiln is visible in the terracotta and stained glass detailing of the original premises in Litchdon Street.	The original premises in Litchdon Street still partly survive with their terracotta detailing and stained glass, a preserved kiln still visible in the car park of a medical practice.	The original Litchdon Street premises still partly survive with their terracotta detailing and stained glass, a preserved kiln still visible in a medical practice’s car park.	The original premises in Litchdon Street partly survive now with their terracotta detailing and stained glass with a preserved kiln visible in the car park of a medical practice.	http://en.wikipedia.org/wiki/Brannam_Pottery
Frances Gershwin Godowsky (December 6, 1906-January 18, 1999), was an American singer, musician, Broadway performer and artist.	Frances Gershwin Godowsky (December 6, 1906-January 18, 1999), was an American singer, musician, Broadway performer and artist.	Godowsky (December 6, 1906 - January 18, 1999) was an American singer, musician, and Broadway performer.	Frances Gershwin Godowsky (December 6, 1906-January 18, 1999), was an American singer, musician, Broadway performer and artist.	Frances Gershwin Godowsky (December 6, 1906-January 18, 1999), was an American singer, musician, Broadway performer and artist.	Frances Gershwin Godowsky (December 6, 1906-January 18, 1999), was an American singer, musician, Broadway performer and artist.	http://en.wikipedia.org/wiki/Frances_Gershwin
Hensel taught at the Architectural Association School of Architecture in London (1993 to 2009), where he developed the curriculum for and co-directed the Emergent Technologies and Design Program (2001 to 2009).	Hensel taught at Architectural Association School of Architecture, London (1993 to 2009), there, he developed the curriculum for and co-directed the Emergent Technologies and Design Program (2001 to 2009).	Hensel taught at the Architectural Association School of Architecture in London (1993-2009), where he developed the curriculum and co-directed the Emergent Technologies and Design Program (2001-2009).	Hensel taught at the Architectural Association School of Architecture in London (1993 to 2009), where he developed the curriculum for and co-directed the Emergent Technologies and Design Program (2001 to 2009).	Hensel taught at the Architectural Association School of Architecture in London (1993 to 2009), developing the curriculum for and co-directing the Emergent Technologies and Design Program (2001 to 2009).	Hensel taught at the Architectural Association School of Architecture in London (1993 to 2009), developing the curriculum for and co-directing the Emergent Technologies and Design Program (2001 to 2009).	http://en.wikipedia.org/wiki/Michael_Ulrich_Hensel
The school is a member of the Association of Independent Schools of South Australia (AISSA), and the Australian Universal Federation of Education and Culture.	The school is Association of Independent Schools of South Australia (AISSA) member, and the Australian Universal Federation of Education and Culture.	Association of Independent Schools of South Australia (AISSA) and Australian Universal Federation of Education and Culture are school members.	The school is an Association of Independent Schools of South Australia (AISSA) member, and the Australian Universal Federation of Education and Culture.	The school belongs to the Association of Independent Schools of South Australia (AISSA) and the Australian Universal Federation of Education and Culture.	The school is a member of the Association of Independent Schools of South Australia (AISSA), and the Australian Universal Federation of Education and Culture.	http://en.wikipedia.org/wiki/Pinnacle_College
In 1863, aged 14, he was sentenced to 14 days in prison for theft, which led to his expulsion from school.	In 1863, aged 14, he went to prison 14 days for theft, leading to his expulsion from school.	In 1863, aged 14, he served 14 days in prison for theft, which led to his expulsion from school.	In 1863, aged 14, he bagged a 14-day prison term for theft, leading to his expulsion.	In 1863, aged 14, he was sentenced to 14 days in prison for theft, precipitating his expulsion from school.	In 1863, aged 14, he was sentenced to 14 days in prison for theft, leading to his expulsion from school.	http://en.wikipedia.org/wiki/Wilhelm_Voigt
There were 173 housing units at an average density of 78.6/km ² (204.1/mi ²).	There were 173 housing units at average density of 78.6/km ²..	A density of 78.6/km 2 (204.1/mi 2) was for 173 houses.	There were 173 housing units at an average density of 78.6/km ² (204.1/mi ²).	There were 173 housing units whose average density was 78.6/km ² (204.1/mi ²).	There were 173 housing units at 78.6/km ² (204.1/mi ²) average density.	http://en.wikipedia.org/wiki/JAARS,_North_Carolina
The Long Island Rail Road, the nations busiest commuter railroad, still operates two sections of track in dark territory.	The Long Island RailRoad, the nations busiest commuter railroad, still operates two track sections in dark territory.	Two sections of the Long Island Rail Road remain in dark territory, the nation's busiest commuter railroad.	The Long Island RailRoad, the nation's busiest commuter railroad, still operates two track sections in dark territory.	The Long Island Rail Road, the nation’s busiest commuter railroad, still operates two track sections in dark territory.	The Long Island Rail Road, the nation's busiest commuter railroad, operates two sections of track in dark territory.	http://en.wikipedia.org/wiki/Dark_territory
Hillsborough Interchange is a bus station and tram stop in Hillsborough, north west Sheffield, South Yorkshire.	Hillsborough Interchange is a bus station and tram stop in Hillsborough, north west Sheffield, South Yorkshire.	Hillsborough Interchange is a bus and tram stop in Hillsborough, northwest Sheffield.	Hillsborough Interchange is a bus station and tram stop in Hillsborough, north west Sheffield, South Yorkshire.	Hillsborough Interchange is a bus station and tram stop in Hillsborough, northwest Sheffield, South Yorkshire.	Hillsborough Interchange is a bus station and tram stop in Hillsborough, north west Sheffield, South Yorkshire.	http://en.wikipedia.org/wiki/Hillsborough_Interchange
Diamond and gold production may now be well down from their peaks, though South Africa is number 5 in gold but South Africa remains a cornucopia of mineral riches.	Diamond and gold production may now have reduced and though South Africa is number 5 in gold, it remains a cornucopia of mineral riches.	Diamond and gold production may be down from their peaks, but South Africa is number 5 in gold.	Diamond and gold production may now have reduced, though South Africa is number 5 in gold but South Africa remains a cornucopia of mineral riches.	Despite diamond and gold production being well off their peaks, South Africa is number five for gold and still a cornucopia of mineral riches.	Diamond and gold production may now be below their peaks, though South Africa is number 5 in gold but South Africa remains a cornucopia of mineral riches.	http://en.wikipedia.org/wiki/Draft:Geology_of_South_Africa
The Coccygeus is a muscle of the pelvic wall (i.e. peripheral to the pelvic floor), located posterior to levator ani and anterior to the sacrospinous ligament.	The Coccygeus is a muscle of the pelvic wall (i.e. peripheral to the pelvic floor), located posterior to levator ani and anterior to the sacrospinous ligament.	Coccygeus is a muscle of the pelvic wall, anterior to the sacrospinous ligament and posterior to the levator ani.	The Coccygeus is a pelvic wall muscle (i.e. peripheral to the pelvic floor), posterior to levator ani and anterior to the sacrospinous ligament.	The Coccygeus is a pelvic wall muscle (i.e. peripheral to the pelvic floor), located posterior to levator ani and anterior to the sacrospinous ligament.	The Coccygeus is the pelvic wall muscle (i.e. peripheral to the pelvic floor), located posterior to levator ani and anterior to the sacrospinous ligament.	http://en.wikipedia.org/wiki/Coccygeus_muscle
To the west of the Wadi Hanein the Auckland and Wellington Mounted Rifles at first advanced quickly over the more open but hilly country, their left on the edge of the dunes with the Somerset Battery (RHA) supporting them from north of El Kubeibeh.	Western Wadi Hanein the Auckland and Wellington Mounted Rifles at first advanced over the open but hilly country, their left on the dunes' edge with the Somerset Battery (RHA) supporting them from north of El Kubeibeh.	Initially, the Auckland and Wellington Mounted Rifles advanced quickly over more open terrain, with the Somerset Battery (RHA) supporting them from north of El Kubeibeh.	In western Wadi Hanein the Auckland and Wellington Mounted Rifles advanced quickly over the open but hilly country, their left on the dunes' edge with the Somerset Battery (RHA) supporting them from north of El Kubeibeh.	This sentence is ungrammatical / contains unrelated phrase/s.	To the west of Wadi Hanein the Auckland and Wellington Mounted Rifles at first advanced quickly over the more open, hilly country, their left on the dunes edge with the Somerset Battery (RHA) supporting them from El Qubeibeh north.	http://en.wikipedia.org/wiki/Battle_of_Ayun_Kara
Eventually, the station began to sell much of their air time to religious and sports broadcasters, and became WJYI (Joy 1340) on May 30, 1997.	The station began to sell much of their air time to religious and sports broadcasters, which became WJYI (Joy 1340) on May 30, 1997.	On May 30, 1997, the station became WJYI (Joy 1340) after selling much of its air time to religious and sports broadcasters.	The station began to sell much of their air time to religious and sports broadcasters, and became WJYI (Joy 1340) on May 30, 1997.	Eventually, the station started selling much of its air time to religious and sports broadcasters, becoming WJYI (Joy 1340) on May 30, 1997.	Eventually, the station began selling substantial air time to religious and sports broadcasters, and became WJYI (Joy 1340) on May 30, 1997.	http://en.wikipedia.org/wiki/WJYI
"The band has recorded four studio albums, including the November 2009 release of ""Soul Boost"", and a live album."	"The band has recorded four studio albums, including ""Soul Boost"" (Nov 2009), and a live album."	Soul Boost, released in November 2009, is the band's fourth studio album.	"The band has recorded a live album and four studio albums, including ""Soul Boost"", released in November 2009."	"The band has recorded four studio albums, including November 2009’s ""Soul Boost"", and a live album."	"The band recorded four studio albums, including the November 2009 release ""Soul Boost"", and a live album."	http://en.wikipedia.org/wiki/Bodeco
The purpose of the modernization was to firstly upgrade the ships' equipment to fit modern standards, and secondly, to enable the ships to participate in international operations, mainly European Security and Defence Policy operations.	The modernization was meant to upgrade the ships' equipment to fit modern standards and to enable the ships to participate in international operations, mainly European Security and Defence Policy operations.	Modernizing the ships enabled them to participate in international operations, mainly those under the European Security and Defence Policy.	The purpose of the modernization was to upgrade the ships' equipment to fit modern standards and to enable the ships to participate in international operations, mainly European Security and Defence Policy operations.	The modernisation was intended to upgrade the ships’ equipment to modern standards, and so they could participate in international operations, mainly European Security and Defence Policy operations.	Modernization purpose was to firstly upgrade the ship's' equipment to fit modern standards, and secondly enabling ships to participate in international operations, mainly European Security and Defence Policy operations.	http://en.wikipedia.org/wiki/H%C3%A4meenmaa_class_minelayer
Our aim supports that of Wikipedia, which is to produce a fact-based, neutral, reliably-sourced encyclopedia.	Our aim supports Wikipedia's, to produce fact-based, neutral, reliably-sourced encyclopedia.	Wikipedia produces a fact-based, neutral, reliable encyclopedia.	We share same aim with Wikipedia, to produce a fact-based, neutral, reliably-sourced encyclopedia.	We support Wikipedia’s aim of producing a fact-based, neutral, reliably-sourced encyclopedia.	Our aim supports Wikipedia's, to produce a fact-based, neutral, reliably-sourced encyclopedia.	http://en.wikipedia.org/wiki/User:Cpccomms
The Rolls-Royce Hawk was an inline, liquid-cooled piston aero engine built by Rolls-Royce, consisting of one bank of six cylinders from the Rolls-Royce Eagle.	The Rolls-Royce Hawk was an inline, liquid-cooled piston aero engine built by Rolls-Royce, having one bank of six cylinders from the Rolls-Royce Eagle.	Rolls-Royce Hawk was an inline, liquid-cooled piston aero engine consisting of one bank of six Rolls-Royce Eagle cylinders.	Rolls-Royce Hawk was an inline, liquid-cooled piston aero engine, consisting of one six-cylinder bank from the Rolls-Royce Eagle.	The Rolls-Royce Hawk was an inline, liquid-cooled piston aero engine, comprising one six cylinder bank from the Rolls-Royce Eagle.	The Rolls-Royce Hawk was an inline, liquid-cooled piston aero engine built by Rolls-Royce, consisting of six cylinders bank from Rolls-Royce Eagle.	http://en.wikipedia.org/wiki/Rolls-Royce_Hawk
Developing over a period of about 10 years, it consists of two municipal corporations and twelve smaller municipalities.	Developing over a decade, it comprises two municipal corporations and twelve smaller municipalities.	With two municipal corporations and twelve smaller municipalities, it was developed over a period of 10 years.	Developing for about 10 years, it comprises two municipal corporations and twelve smaller municipalities.	Developing over about 10 years, it comprises two municipal corporations and twelve smaller municipalities.	Developing over 10 years, it consists of two municipal corporations and twelve smaller municipalities.	http://en.wikipedia.org/wiki/Surat_Metropolitan_Region
The Demeter of Knidos is a life-size, seated ancient Greek statue that was discovered in the port of Knidos, south-west Asia Minor (present-day Turkey).	The Demeter of Knidos is a life-size, seated ancient Greek statue discovered in port Knidos, south-west Asia Minor (present-day Turkey).	Ancient Greek statue of Demeter of Knidos found in Knidos, southwest Asia Minor (present-day Turkey).	The Demeter of Knidos is a life-size, seated ancient Greek statue discovered in Knidos port, south-west Asia Minor (present-day Turkey).	The Demeter of Knidos, a life-size, seated ancient Greek statue, was discovered in the port of Knidos, southwest Asia Minor (present-day Turkey).	The Demeter of Knidos is a life-size, seated ancient Greek statue discovered in Knidos port, south-west Asia Minor (present-day Turkey).	http://en.wikipedia.org/wiki/Demeter_of_Knidos
Quinn started to photograph bands his brother Jonny was in around the time he was working under Ashley Morrison, confident one of those would make it.	Quinn photographed his brother Jonny's bands then, he worked under Ashley Morrison, confident one of those would make it.	While working under Ashley Morrison, Quinn began photographing bands his brother Jonny was in, confident one of them would make it.	Quinn started photographing his brother's bands when he was under Ashley Morrison, confident one of those would make it.	Quinn began photographing his brother Jonny’s bands, roughly when he was working under Ashley Morrison, confident one of them would succeed.	Quinn photographed, bands his brother Jonny was in while he was working under Ashley Morrison, confident one of those would make it.	http://en.wikipedia.org/wiki/Bradley_Quinn
"Outside of performing stand-up, Braunger is most notable for being a cast member on ""MADtv"" during its final season (season 14) and for co-starring in the web series ""IKEA Heights""."	"Aside performing stand-up, Braunger is popular for being a cast member on ""MADtv"" at its final season and co-starring in the web series ""IKEA Heights""."	"Braunger appeared on ""MADtv"" during its final season (season 14) and co-starred in the web series ""IKEA Heights"" in addition to stand-up."	"Outside of performing stand-up, Braunger is a cast member on the 14th and final season of ""MADtv"" and co-star in the web series ""IKEA Heights""."	"Beyond performing stand-up, Braunger is most notable for being a cast member on ""MADtv"" during its final season (14) and for co-starring in the web series ""IKEA Heights."""	"Outside performing stand-up, Braunger is most noted for being a cast on ""MADtv"" during its final season (season 14) and for co-starring in the web series."	http://en.wikipedia.org/wiki/Matt_Braunger
"Their music is often described as ""South Pacific Fusion"", making use of contemporary musical styles while mixing in traditional instruments and themes from the South Pacific."	"Their music is described as ""South Pacific Fusion"", making use of contemporary styles while mixing traditional instruments and South Pacific themes."	"Their music is often referred to as ""South Pacific Fusion,"" using contemporary styles with traditional instruments and themes from the South Pacific."	"Their music is often described as ""South Pacific Fusion"", using contemporary musical styles while blending traditional instruments and themes from the South Pacific."	"Their music is often described as ""South Pacific Fusion,"" using contemporary musical styles mixed with traditional South Pacific instruments and themes."	"Their music is often described as ""South Pacific Fusion"", using contemporary musical styles while mixing traditional instruments and themes from the South Pacific."	http://en.wikipedia.org/wiki/Te_Vaka_(album)
"The song was inspired by the ""red sails"" of ""Kitty of Coleraine"", a yacht Kennedy often saw off the northern coast of Ireland and by his adopted town Portstewart, a seaside resort in County Londonderry."	"The song's inspiration was ""red sails"" of ""Kitty of Coleraine"", a yacht Kennedy often saw off northern coast of Ireland and by his adopted town Portstewart."	Kitty of Coleraine', a yacht Kennedy saw off the northern coast of Ireland, and his adopted town Portstewart, a seaside resort in County Londonderry, inspired the song.	"The song was inspired by the ""red sails"" of ""Kitty of Coleraine"", a yacht Kennedy often saw off Ireland's northern coast and by Portstewart, a seaside resort in County Londonderry."	"The ""red sails"" of ""Kitty of Coleraine,"" a yacht Kennedy often saw off the northern coast of Ireland inspired the song, as did his adopted town Portstewart, a County Londonderry seaside resort."	"The song's inspiration was ""red sails"" of ""Kitty of Coleraine"", a yacht Kennedy often saw off the northern coast of Ireland and by his adopted town Portstewart, a seaside resort in County Londonderry."	http://en.wikipedia.org/wiki/Red_Sails_in_the_Sunset_(song)
"The Twelfth Knesset saw the rise of the ultra-orthodox religious parties as a significant force in Israeli politics, and as a crucial ""swing"" element which could determine which of the large 2 secular parties (Likud, Alignment) would get to form the coalition government."	"Twelfth Knesset saw the ultra-orthodox religious parties' rise as a significant force in Israeli politics, crucial ""swing"" element determinant of which large 2 secular parties (Likud, Alignment) would form the coalition government."	The Twelfth Knesset saw the rise of the ultra-orthodox parties as a significant political force in Israeli politics and as a element that could determine which of the 2 secular parties (Likud, Alignment) would form the government.	"The Twelfth Knesset saw the ultra-orthodox religious parties' rise as a significant force in Israeli politics, crucial ""swing"" element determinant of which large 2 secular parties (Likud, Alignment) would form the coalition government."	"Ultra-orthodox religious parties arose during the Twelfth Knesset, becoming a significant force in Israeli politics, and a crucial ""swing"" element that could determine which of the two large secular parties (Likud, Alignment) could form the coalition government."	"The Twelfth Knesset saw the ultra-orthodox religious parties' rise as a significant force in Israeli politics, and a crucial ""swing"" element which could determine which of the large 2 secular parties (Likud, Alignment) would form the coalition government."	http://en.wikipedia.org/wiki/Israeli_legislative_election,_1988
He is presently University Professor of Applied Mathematics at the University of New Hampshire and co-director of the University's Integrated Applied Mathematics Ph.D. Program.	A Professor of Applied Mathematics at the University of New Hampshire, he is also a co-director of the University's Integrated Applied Mathematics Ph.D. Program.	He is New Hampshire University's Professor of Applied Mathematics and co-director of the Integrated Applied Mathematics Ph.D. Program.	He is a Professor of Applied Mathematics at the University of New Hampshire and co-director of the University's Integrated Applied Mathematics Ph.D. Program.	He is presently Professor of Applied Mathematics at the University of New Hampshire and co-director of the University's Integrated Applied Mathematics Ph.D. Program.	He is University Professor of Applied Mathematics at New Hampshire University and co-director of the University's Integrated Applied Mathematics Ph.D. Program.	http://en.wikipedia.org/wiki/Draft:Kevin_M._Short
The area covered by Moyle District Council had a population of 17,050 residents according to the 2011 Northern Ireland census.	The area of Moyle District Council had a population of 17,050 residents according to the 2011 Northern Ireland census.	Moyle District Council has 17,050 residents according to the 2011 Northern Ireland census.	The area covered by Moyle District Council had a population of 17,050 residents according to 2011 Northern Ireland census.	The 2011 Northern Ireland census indicated that Moyle District Council’s area of responsibility contained 17,050 residents.	Moyle District Council covered area having a population of 17,050 residents according to the 2011 Northern Ireland census.	http://en.wikipedia.org/wiki/Moyle_District_Council
The rebels then began collecting their dead and wounded and within another half hour the fighting had ceased.	The rebels began collecting their dead and wounded, within another half hour after the fighting had ceased.	After collecting the dead and wounded, the rebels ceased fighting within a half-hour.	The rebels then began collecting their dead and wounded, within another half hour the fighting had ceased.	The rebels then collected their dead and wounded and within another half hour, the fighting had ceased.	The rebels began collecting their dead and wounded and within half hour the fighting ceased.	http://en.wikipedia.org/wiki/Battle_of_Telpaneca
Perhaps the second most famous example was Lord Boyd-Orr's work in Scotland which showed the benefits of giving school children free milk-this led to universal school milk provision across Scotland and later the whole of Great Britain.	A less famous example was Lord Boyd-Orr's work in Scotland, which showed the benefits of free milk for school children, leading to nationwide school milk provision across Scotland and Great Britain.	Lord Boyd-Orr's work in Scotland showing the benefits of free school milk led to universal school milk provision across Scotland and later Great Britain.	The second most famous example was Lord Boyd-Orr's work in Scotland which showed the benefits of giving school children free milk-this led to universal school milk provision across Scotland and later the whole of Great Britain.	Perhaps, the second most famous example was Lord Boyd-Orr's work in Scotland which showed the benefits of giving school children free milk, precipitating universal school milk provision across Scotland and later the whole of Great Britain.	Perhaps the second most famous example was Lord Boyd-Orr's work in Scotland showing the benefits of giving school children free milk leading to universal school milk provision across Scotland and later entire Great Britain.	http://en.wikipedia.org/wiki/Oslo_breakfast
Bruce's parents, Henrietta Jacobson and Julius Adler, were well-established popular stars of the Yiddish Theatre, at the time in its heyday on New York's Lower East Side.	Bruce's parents, Henrietta Jacobson and Julius Adler, were long-time Yiddish Theatre stars in its heyday on New York's Lower East Side.	During the heyday of the Lower East Side Yiddish Theatre, Bruce's parents Henrietta Jacobson and Julius Adler were popular stars.	Bruce's parents, Henrietta Jacobson and Julius Adler, were well-established popular stars of the Yiddish Theatre, In its heyday on New York's Lower East Side.	Bruce's parents, Henrietta Jacobson and Julius Adler, were well-established popular stars of the Yiddish Theatre, during its heyday on New York's Lower East Side.	Bruce's parents, Henrietta Jacobson and Julius Adler, were established popular stars of the Yiddish Theatre, in its heyday on New York's Lower East Side.	http://en.wikipedia.org/wiki/Bruce_Adler
Organised as a unique joint operation of the Austrian and Hungarian armies, it replaced a stub bridge, which was eventually built by peasants for transportation reasons.	Organised as a unique joint operation of Austrian and Hungarian armies, it replaced a stub bridge, which was eventually built by peasants for transportation.	As a unique joint operation of Austrian and Hungarian armies, it replaced stub bridges built by peasants for transportation.	Organised as a unique joint operation of Austrian and Hungarian armies, it replaced a stub bridge, which was eventually built by peasants for transportation reasons.	Organised as a unique joint operation of the Austrian and Hungarian armies, it replaced a stub bridge, which peasants eventually built for transportation reasons.	Organised as the Austrian and Hungarian armies' unique joint operation, it replaced a stub bridge, eventually built by peasants for transportation.	http://en.wikipedia.org/wiki/Br%C3%BCcke_von_Andau
Kathy Kemp (born August 15, 1964) is an American Women's clothing designer, and owner of Anna Store in the East Village neighborhood of New York City.	Kathy Kemp (born August 15, 1964) an American Women's clothing designer, and owner of Anna Store, East Village neighborhood, New York City.	Kathy Kemp (born August 15, 1964) is an American women's clothing designer. She owns the Anna Store in New York City's East Village.	Kathy Kemp (born August 15, 1964) an American Women's clothing designer, and owner of Anna Store in the East Village neighborhood of New York City.	Kathy Kemp (born August 15, 1964) is an American Women's clothing designer, who owns Anna Store in New York City’s East Village neighbourhood.	American Women's clothing designer Kathy Kemp (born August 15, 1964) owns Anna Store in New York City's East Village neighborhood.	http://en.wikipedia.org/wiki/Kathy_Kemp
The shop was located on 1 (13 today), Vaci utca, one of dapest's most famous and popular streets.	The shop was located on 1 (13 today), Vaci utca, one of dapest's most famous and popular streets.	It was located on 1, (13 today), Vaci utca, one of Budapest's most famous streets.	The shop was located on 1 (13 today), Vaci utca, one of dapest's most famous and popular streets.	The shop was at 1 (13 today), Váci utca, one of Budapest's most famous and popular streets.	The shop was on 1 (13 today), Vaci utca, one of budapest's most popular streets.	http://en.wikipedia.org/wiki/Alter_%C3%A9s_Kiss
The name can also be spelled Dal Riada, and the two words are sometimes combined to form the word Dalriada.	The name can also be spelled Dal Riada, both words are sometimes combined to form the word Dalriada.	Dalriada can be spelled Dal Riada, and the two words are combined to form the name.	The name can also be spelled Dal Riada, the two words are sometimes combined to form the word Dalriada.	The name can also be spelled Dal Riada, and the two words are sometimes combined.	The name can be spelled Dal Riada, and the two words are combined to form the word Dalriada.	http://en.wikipedia.org/wiki/Senchus_fer_n-Alban
Andy Lambert was born in 1946 and grew up in Relingham Road, in Southfields, which is located in South West London England.	Born in 1946, Andy Lambert grew up in Relingham Road, Southfields, South West London in England.	Andy Lambert was born in 1946 and grew up in Relingham Road in Southfields, south west London.	Andy Lambert was born in 1946, grew up in Replingham Road, in Southfields, which is located in South West London England.	Andy Lambert was born in 1946 and grew up in Replingham Road, Southfields, in South West London England.	Andy Lambert was born in 1946 and grew up in Relingham Road, in Southfields, located in South West London England.	http://en.wikipedia.org/wiki/Andy_Lambert
The 1977-78 NBA season was the Lakers' 30th season in the NBA and 18th season in Los Angeles.	1977-78 was the Lakers' 30th season in the NBA and 18th in Los Angeles.	1977-78 was the Lakers' 30th NBA season and 18th in Los Angeles.	The 1977-78 NBA season was the Lakers' 30th in the NBA and 18th in Los Angeles.	The 1977-78 NBA season was the Lakers' 30th NBA season and its 18th in Los Angeles.	1977-78 NBA season was the Lakers' 30th season in NBA and 18th season in Los Angeles.	http://en.wikipedia.org/wiki/1977%E2%80%9378_Los_Angeles_Lakers_season
"He and Widmer collaborated on many projects, including a translation into French of ""The Anabaptist Vision"", and the creation of a children's' home at Valdoie, near Belfort."	"He and Widmer collaborated on projects, including a translation into French of ""The Anabaptist Vision"", and creation of a children's' home at Valdoie, near Belfort."	"With Widmer, he translated ""The Anabaptist Vision"" into French and built a children's home near Belfort."	"He and Widmer collaborated on many projects, including translating ""The Anabaptist Vision"" to french and creating children's' home at Valdoie, near Belfort."	"He and Widmer collaborated on many projects, including a French translation of ""The Anabaptist Vision,"" and a children’s home at Valdoie, near Belfort."	"He and Widmer collaborated on many projects, including a French translation of ""The Anabaptist Vision"", and creation of a children's' home at Valdoie, near Belfort."	http://en.wikipedia.org/wiki/Pierre_Widmer
By January 1547, Toungoo land and naval forces had left Sandoway for Mrauk-U. The Arakanese defenses now awaited from their capital defense zone.	By January 1547, Toungoo land and naval forces had left Sandoway for Mrauk-U.Arakanese defenses awaited from their capital defense zone.	Toungoo land and naval forces left Sandoway for Mrauk-U by January 1547. From their capital defense zone, the Arakanese awaited.	By January 1547, Toungoo land and naval forces had left Sandoway for Mrauk-U. The Arakanese defenses waited from their capital defense zone.	By January 1547, Toungoo land and naval forces had left Sandoway for Mrauk-U. The Arakanese defenders now waited in their capital defense zone.	By January 1547, Toungoo land and naval forces left Sandoway for Mrauk-U. The Arakanese defenses awaited from their capital defense zone.	http://en.wikipedia.org/wiki/Toungoo%E2%80%93Mrauk-U_War_(1545%E2%80%9347)
He led a band, also known as the Ghetto Brothers, which included his late brother Victor Melendez on bass.	He led a band, known as the Ghetto Brothers, which included his late brother Victor Melendez on bass.	His late brother Victor Melendez played bass in his band, also known as the Ghetto Brothers.	He led a band, called the Ghetto Brothers, which included his late brother Victor Melendez on bass.	He led a band, also called the Ghetto Brothers, which included his late brother Victor Melendez on bass.	He led a band called the Ghetto Brothers, which included his late brother Victor Melendez on bass.	http://en.wikipedia.org/wiki/Ghetto_Brothers
On December 5, 2009 at the Platinum Fight Brazil 2 fight card, Bezerra fought future Bellator contender, Genair da Silva.	December 5, 2009 at the Platinum Fight Brazil 2 fight card, Bezerra fought future Bellator contender, Genair da Silva.	At the Platinum Fight Brazil 2 on December 5, Bezerra fought future Bellator competitor Genair da Silva.	On December 5, 2009 at Platinum Fight Brazil 2 fight card, Bezerra fought future Bellator contender, Genair da Silva.	On December 5, 2009 at Platinum Fight Brazil 2, Bezerra fought future Bellator contender, Genair da Silva.	On December 5, 2009 at the Platinum Fight Brazil 2 fight card, Bezerra fought future Bellator contender, Genair da Silva.	http://en.wikipedia.org/wiki/Rony_Mariano_Bezerra
